Konto;Bezeichnung;Saldo BJ;Saldo VJ;Ausweis_1;Ausweis_2;Ausweis_3;Ausweis_4;Ausweis_5;Ausweis_6;Ausweis_7;Zielschluessel_7L;App_Ziel_ID;Rechenwerk;Spiegeltyp;Spiegelzeile;Mapping_Status;Hinweis
6110;Gehälter Verwaltung und Vertrieb;10000000;9500000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;5. Personalaufwand;1. Löhne und Gehälter;1. Löhne und Gehälter;;;HGB.PERSONALAUFWAND.1_LOHNE_UND_GEHALTER_1_LOHNE_UND_GEHALTER;PERSONALAUFWAND;PL;;;BESTÄTIGT;
6120;Soziale Abgaben;7000000;6500000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;5. Personalaufwand;2. Soziale Abgaben;2. Soziale Abgaben;;;HGB.PERSONALAUFWAND.2_SOZIALE_ABGABEN_2_SOZIALE_ABGABEN;PERSONALAUFWAND;PL;;;BESTÄTIGT;
6130;Aufwendungen Altersversorgung;1000000;1000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;5. Personalaufwand;3. Altersversorgung;3. Altersversorgung;;;HGB.PERSONALAUFWAND.3_ALTERSVERSORGUNG_3_ALTERSVERSORGUNG;PERSONALAUFWAND;PL;;;BESTÄTIGT;
6200;Abschreibungen immaterielle Vermögensgegenstände;2000000;1500000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;6. Abschreibungen;1. Immaterielle Vermögensgegenstände;1. Immaterielle Vermögensgegenstände;;;HGB.ABSCHREIBUNGEN.1_IMMATERIELLE_VERMOGENSGEGENSTANDE_1_IMMATERIELLE_VERMOGENSGEGENSTANDE;ABSCHREIBUNGEN;PL;Anlagenspiegel;Immaterielle Vermögensgegenstände;BESTÄTIGT;
6210;Abschreibungen Sachanlagen;6000000;6000000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;6. Abschreibungen;2. Sachanlagen;2. Sachanlagen;;;HGB.ABSCHREIBUNGEN.2_SACHANLAGEN_2_SACHANLAGEN;ABSCHREIBUNGEN;PL;Anlagenspiegel;Sachanlagen;BESTÄTIGT;
6300;Miet- und Pachtaufwendungen;3000000;2800000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Miet- und Pachtaufwendungen;Miet- und Pachtaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.MIET_UND_PACHTAUFWENDUNGEN_MIET_UND_PACHTAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6310;Instandhaltungsaufwendungen;5000000;4500000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Instandhaltungsaufwendungen;Instandhaltungsaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.INSTANDHALTUNGSAUFWENDUNGEN_INSTANDHALTUNGSAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6320;Fracht- und Logistikaufwendungen;4000000;3700000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Fracht- und Logistikaufwendungen;Fracht- und Logistikaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.FRACHT_UND_LOGISTIKAUFWENDUNGEN_FRACHT_UND_LOGISTIKAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6330;IT- und Softwareaufwendungen;2500000;2200000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;IT- und Softwareaufwendungen;IT- und Softwareaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.IT_UND_SOFTWAREAUFWENDUNGEN_IT_UND_SOFTWAREAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6340;Versicherungsaufwendungen;1500000;1400000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Versicherungsaufwendungen;Versicherungsaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.VERSICHERUNGSAUFWENDUNGEN_VERSICHERUNGSAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6350;Reise- und Bewirtungsaufwendungen;1200000;1100000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Reise- und Bewirtungsaufwendungen;Reise- und Bewirtungsaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.REISE_UND_BEWIRTUNGSAUFWENDUNGEN_REISE_UND_BEWIRTUNGSAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6360;Rechts- und Beratungsaufwendungen;1000000;900000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Rechts- und Beratungsaufwendungen;Rechts- und Beratungsaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.RECHTS_UND_BERATUNGSAUFWENDUNGEN_RECHTS_UND_BERATUNGSAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6370;Marketing- und Messeaufwendungen;1800000;1700000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Marketing- und Messeaufwendungen;Marketing- und Messeaufwendungen;;;HGB.SONSTIGE_AUFWENDUNGEN.MARKETING_UND_MESSEAUFWENDUNGEN_MARKETING_UND_MESSEAUFWENDUNGEN;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6380;Forderungsverluste;1000000;800000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Forderungsverluste;Forderungsverluste;;;HGB.SONSTIGE_AUFWENDUNGEN.FORDERUNGSVERLUSTE_FORDERUNGSVERLUSTE;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6390;Kursverluste;600000;500000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Kursverluste;Kursverluste;;;HGB.SONSTIGE_AUFWENDUNGEN.KURSVERLUSTE_KURSVERLUSTE;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
6399;Sonstige betriebliche Aufwendungen übrige;3400000;3400000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;7. Sonstige betriebliche Aufwendungen;Sonstige betriebliche Aufwendungen übrige;Sonstige betriebliche Aufwendungen übrige;;;HGB.SONSTIGE_AUFWENDUNGEN.SONSTIGE_BETRIEBLICHE_AUFWENDUNGEN_UBRIGE_SONSTIGE_BETRIEBLICHE_AUFWENDUNGEN_UBRIGE;SONSTIGE_AUFWENDUNGEN;PL;;;BESTÄTIGT;
7000;Zinserträge;-500000;-400000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;8. Finanzergebnis;1. Zinserträge;1. Zinserträge;;;HGB.FINANZERGEBNIS.1_ZINSERTRAGE_1_ZINSERTRAGE;FINANZERGEBNIS;PL;;;BESTÄTIGT;
7010;Zinsaufwendungen;2700000;2900000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;8. Finanzergebnis;2. Zinsaufwendungen;2. Zinsaufwendungen;;;HGB.FINANZERGEBNIS.2_ZINSAUFWENDUNGEN_2_ZINSAUFWENDUNGEN;FINANZERGEBNIS;PL;;;BESTÄTIGT;
7020;Finanzierungsgebühren;300000;300000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;8. Finanzergebnis;3. Finanzierungsgebühren;3. Finanzierungsgebühren;;;HGB.FINANZERGEBNIS.3_FINANZIERUNGSGEBUHREN_3_FINANZIERUNGSGEBUHREN;FINANZERGEBNIS;PL;;;BESTÄTIGT;
8000;Körperschaftsteuer;4500000;3100000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;9. Steuern vom Einkommen und vom Ertrag;1. Körperschaftsteuer;1. Körperschaftsteuer;;;HGB.STEUERN.1_KORPERSCHAFTSTEUER_1_KORPERSCHAFTSTEUER;STEUERN;PL;;;BESTÄTIGT;
8010;Gewerbesteuer;3500000;2400000;2. Gewinn- und Verlustrechnung;Gesamtkostenverfahren;9. Steuern vom Einkommen und vom Ertrag;2. Gewerbesteuer;2. Gewerbesteuer;;;HGB.STEUERN.2_GEWERBESTEUER_2_GEWERBESTEUER;STEUERN;PL;;;BESTÄTIGT;
